gbifid	datasetkey	occurrenceid	kingdom	phylum	class	order	family	genus	species	infraspecificepithet	taxonrank	scientificname	countrycode	locality	publishingorgkey	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	coordinateprecision	elevation	elevationaccuracy	depth	depthaccuracy	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	license	rightsholder	recordedby	typestatus	establishmentmeans	lastinterpreted	mediatype	issue
1038676432	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium rotundifolium		SPECIES	Geranium rotundifolium L.	DE	Wein und Obst südl. Kirchberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.04473	8.53112	250.0						2014-07-27T02:00Z	27	7	2014	2891031	2891031	HUMAN_OBSERVATION	naturgucker	naturgucker	1473383827			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676447	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Wein und Obst südl. Kirchberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.04473	8.53112	250.0						2014-07-27T02:00Z	27	7	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-2081327252			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676629	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Beuron	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.05161	8.97107	250.0						2014-06-23T02:00Z	23	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	16478933			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676630	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Plochingen, Bruckenwasen	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.70523	9.41872	250.0						2014-07-27T02:00Z	27	7	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	429817112			CC_BY_4_0		-2075801121			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676634	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	NSG Mainzer Sand	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.01611	8.21131	25.0						2014-08-11T02:00Z	11	8	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	1520938205			CC_BY_4_0		1315648783			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676681	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Pfrunger Ried	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.89241	9.40018	250.0						2014-06-25T02:00Z	25	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	420423724			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676693	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Wutachschlucht	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.84681	8.4054	250.0						2014-07-26T02:00Z	26	7	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	980445585			CC_BY_4_0		812096107			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676729	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Pfrunger Ried	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.89241	9.40018	250.0						2014-06-25T02:00Z	25	6	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1758490340			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676767	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Krauchenwies u. Ablach	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.02024	9.24053	250.0						2014-06-19T02:00Z	19	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	1524180158			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676802	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Wagbachniederung	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.26736	8.51689	250.0						2014-07-20T02:00Z	20	7	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	555082930			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676834	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Rheinauen zwischen Ginsheim und Gustavsburg NORD	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.97882	8.32249	250.0						2014-06-15T02:00Z	15	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	1445671444			CC_BY_4_0		-1339463157			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677054	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Frankfurt, Niddapark I	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.14775	8.64888	250.0						2014-08-19T02:00Z	19	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	2051948458			CC_BY_4_0		423796009			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677075	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Weyrer Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.52669	6.61463	250.0						2014-05-31T02:00Z	31	5	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	1862256675			CC_BY_4_0		1988786181			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677129	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Riedwiesen bei Niederursel, an der Nidda	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.17265	8.6472	250.0						2014-08-11T02:00Z	11	8	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	-1502598976			CC_BY_4_0		657193321			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677367	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	GEO-Tag der Artenvielfalt Lahnaue Wetzlar	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.57032	8.51732	250.0						2014-06-15T02:00Z	15	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1673700996			CC_BY_4_0		-922423040			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677378	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Inheidener See	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.45204	8.90476	250.0						2014-08-24T02:00Z	24	8	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1360337843			CC_BY_4_0		-1284495155			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677423	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Oberelsbach/Franzosenweg + Elsbach	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.45116	10.10365	250.0						2014-07-31T02:00Z	31	7	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	-1983216703			CC_BY_4_0		255380921			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677428	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Uracher Wasserfall und Maisental	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.48994	9.37197	250.0						2014-07-31T02:00Z	31	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	372328235			CC_BY_4_0		-1688374208			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677433	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Bruchwälder bei Einsiedelei und Apollmicke	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.06306	7.97222	250.0						2014-08-07T02:00Z	7	8	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-974209308			CC_BY_4_0		1416390964			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677434	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Wismar, Dreweswäldchen und ehemaliges Gaswerk	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.88517	11.46036	250.0						2014-06-08T02:00Z	8	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1877325067			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677508	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Bergwerksteich Bad Salzhausen	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.4159	8.97039	250.0						2014-06-05T02:00Z	5	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-455983605			CC_BY_4_0		-1284495155			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677532	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Gipsberg im Forst Bibra	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.19965	11.5919	250.0						2014-06-07T02:00Z	7	6	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	-1729141703			CC_BY_4_0		2115032123			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677569	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Klughafen Lübeck	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.87161	10.69622	250.0						2014-07-08T02:00Z	8	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1743887112			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677594	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Angelteiche bei Noppenberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.86578	6.12789	250.0						2014-07-01T02:00Z	1	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-2099622030			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677718	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Trockenrasen und Feuchtwiese	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.16573	11.96386	250.0						2014-06-19T02:00Z	19	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-2035717689			CC_BY_4_0		887295316			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677749	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Neuenkirchener Niederung	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.60794	11.00616	250.0						2014-06-21T02:00Z	21	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1763193965			CC_BY_4_0		-194279275			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677756	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Michaelsberg und Kaiserberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.08879	8.56195	250.0						2014-08-02T02:00Z	2	8	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	643975346			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677764	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pusillum		SPECIES	Geranium pusillum L.	DE	Ostseeküste bei Hoben	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.9193	11.41376	250.0						2014-06-06T02:00Z	6	6	2014	2890212	2890212	HUMAN_OBSERVATION	naturgucker	naturgucker	-2128492117			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677809	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Nidda-Stausee	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.481	9.10063	250.0						2014-07-15T02:00Z	15	7	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	1626637762			CC_BY_4_0		-1284495155			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677928	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Zopper Wald in Alsdorf	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.867	6.13333	250.0						2014-07-01T02:00Z	1	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1239138887			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678053	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Felsentäle bei Meßkirch	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.01628	9.13715	250.0						2014-06-28T02:00Z	28	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	699169915			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678093	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	NSG Versetal, einschließlich Vorstaubacken, MK 045	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.16455	7.69397	250.0						2014-07-16T02:00Z	16	7	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	1869437090			CC_BY_4_0		1416390964			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678146	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Landschaftspark Hachinger Tal	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.07447	11.63667	250.0						2014-07-26T02:00Z	26	7	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	65720076			CC_BY_4_0		667055179			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678248	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Pflege Schönau/Galgenbuckel	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3508	8.63868	250.0						2014-07-13T02:00Z	13	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-673525543			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678251	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Rehberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.99874	9.84052	250.0						2014-06-07T02:00Z	7	6	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	729912182			CC_BY_4_0		232530211			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678261	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Breitwiesensee	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.79939	9.08021	250.0						2014-08-23T02:00Z	23	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	1466642217			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678293	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Kleiner See, Lübeck	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.84184	10.73133	250.0						2014-07-07T02:00Z	7	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	794020969			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678396	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Schwanheimer Wald, Alte Wiesen, Eichwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.07455	8.56865	250.0						2014-08-26T02:00Z	26	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-373772713			CC_BY_4_0		657193321			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921594369	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Freinsheim-östlich	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.50515	8.23082	250.0						2014-05-25T02:00Z	25	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	264976459			CC_BY_4_0		-2057092445			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921600599	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Pflege Schönau/Galgenbuckel	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3508	8.63868	250.0						2014-03-28T01:00Z	28	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	481561598			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921614883	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Dornburg-Camburg	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.00528	11.66654	250.0						2014-05-10T02:00Z	10	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1073758748			CC_BY_4_0		2115032123			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921615049	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Unteres Odertal zwischen Friedrichstal und Schwedter Querfahrt	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.11587	14.3557	250.0						2014-04-15T02:00Z	15	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-752153021			CC_BY_4_0		1321884477			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921619530	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Griesheimer Düne u. Eichwäldchen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.83898	8.56779	250.0						2014-05-18T02:00Z	18	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	475660046			CC_BY_4_0		657193321			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921623822	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Galgenbuckel - offene Sandfläche	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3492	8.64454	250.0						2014-04-06T02:00Z	6	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	1859670226			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916165	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Villmar-Seelbach	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.41832	8.22943	25.0						2014-05-01T02:00Z	1	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	319860909			CC_BY_4_0		-1509785417			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916255	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	ND Hölzle	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.85157	9.40582	250.0						2014-05-24T02:00Z	24	5	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	-689710978			CC_BY_4_0		323595770			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921917613	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Simonsberg und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.14967	10.7573	250.0						2014-05-25T02:00Z	25	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-7710066			CC_BY_4_0		-46199724			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921917735	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Forst Rohrbach	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.00325	9.42593	250.0						2014-05-18T02:00Z	18	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1776661981			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
